"name","artist","bpm","key","start time","end time","playtime"
"4/6/19","","","","4/6/19, 7:29:52 PM CDT","4/6/19, 7:31:23 PM CDT","00:01:31"
"Strategem","Josh Butler","125","Fm","7:29:55 PM CDT","7:30:00 PM CDT","00:00:05"
"Work","Billy Kenny","124","Bbm","7:30:00 PM CDT","7:30:03 PM CDT","00:00:03"
"I Eat Beats (Ardalan Remix) ","Billy Kenny","123","Ebm","7:30:03 PM CDT","7:30:05 PM CDT","00:00:02"
"Time Warp","Bodhi","125","G#m","7:30:05 PM CDT","7:30:07 PM CDT","00:00:02"
"The D Machine (Illusionize & Visage Music Remix) ","Croatia Squad","123","G#m","7:30:07 PM CDT","7:30:09 PM CDT","00:00:02"
"83' (Original Mix)","Maximono","124","C#m","7:30:09 PM CDT","7:30:11 PM CDT","00:00:02"
"My Friend (Original Mix)","EDX","123","C#m","7:30:11 PM CDT","7:30:13 PM CDT","00:00:02"
"The Pharaoh (Original Mix) ","Billy Kenny & Gotsome","124","F#m","7:30:13 PM CDT","7:30:15 PM CDT","00:00:02"
"Moog One","Jay Robinson","124","F#m","7:30:15 PM CDT","7:30:17 PM CDT","00:00:02"
"Who Got It","219 Boys","126","Bm","7:30:17 PM CDT","7:30:19 PM CDT","00:00:02"
"Radioactive","Anna Lunoe","126","Bm","7:30:19 PM CDT","7:30:21 PM CDT","00:00:02"
"Brickwall (Original Mix)","MRJ","125","Em","7:30:21 PM CDT","7:30:24 PM CDT","00:00:03"
"I Want You (Forever) (Josh Butler Remix) ","Carl Cox","126","Em","7:30:24 PM CDT","7:30:26 PM CDT","00:00:02"
"Boss (Radio Edit)","Disclosure","126","Em","7:30:26 PM CDT","7:30:28 PM CDT","00:00:02"
"Call You Back ","Josh Butler & Bontan","126","Am","7:30:28 PM CDT","7:30:30 PM CDT","00:00:02"
"Roadkill (EDX's Ibiza Sunrise Remix)","EDX","122","Am","7:30:30 PM CDT","7:30:33 PM CDT","00:00:03"
"Convincing (Club Mix)","Nora En Pure","122","Dm","7:30:33 PM CDT","7:30:34 PM CDT","00:00:01"
"The Way You Are (DCUP Remix)","Peking Duk","123","Dm","7:30:34 PM CDT","7:30:36 PM CDT","00:00:02"
"Caught In The Act","Nora En Pure","122","Gm","7:30:36 PM CDT","7:30:39 PM CDT","00:00:03"
"Brighter Days (Undergeround Goodie Mix) ","Cajmere","124","Gm","7:30:39 PM CDT","7:30:40 PM CDT","00:00:01"
"Diving With Whales (Extended Mix)","Nora En Pure","123","Cm","7:30:40 PM CDT","7:30:42 PM CDT","00:00:02"
"Dis Dat (Original Mix)","Delgado","124","Cm","7:30:42 PM CDT","7:30:44 PM CDT","00:00:02"
"The One (Matt Lange Remix)","Lane 8","123","Cm","7:30:44 PM CDT","7:30:48 PM CDT","00:00:04"
"Zambia (Original Mix)","Nora En Pure","123","Fm","7:30:48 PM CDT","7:31:13 PM CDT","00:00:25"
"Inside the Groove","Botnek","125","Ebm","7:31:13 PM CDT","7:31:15 PM CDT","00:00:02"
"How Long (EDX's Dubai Skyline Remix)","Charlie Puth","122","G#m","7:31:15 PM CDT","7:31:18 PM CDT","00:00:03"
"Far Away","No Tv No Radio","121","Bbm","7:31:18 PM CDT","7:31:23 PM CDT","00:00:05"

